date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2025-06-11,0.0021106504315444,0.0024424717,lstm,16,1.0,0.0,0.0,0.0021106504315444,0.0021106504315444,0.0021106504315444,0.30033479976627153,1.2964530091842694
2025-06-12,-0.0139013993604867,0.0033102743,lstm,16,1.0,0.0,0.0,-0.0139013993604867,-0.0139013993604867,-0.0139013993604867,0.29618861145296627,1.278555188753162
2025-06-13,0.0099780565236386,0.0073178858,lstm,16,1.0,0.0,0.0,0.0099780565236386,0.0099780565236386,0.0099780565236386,0.2991587918305941,1.2913765444248737
2025-06-16,-0.0141097544421927,0.0036905222,lstm,16,1.0,0.0,0.0,-0.0141097544421927,-0.0141097544421927,-0.0141097544421927,0.29496737421251273,1.273283482988309
2025-06-17,0.0047932499016479,0.0055512525,lstm,16,1.0,0.0,0.0,0.0047932499016479,0.0047932499016479,0.0047932499016479,0.2963846204441626,1.2794012993159787
2025-06-18,0.0222354256060402,0.0017419122,lstm,16,1.0,0.0,0.0,0.0222354256060402,0.0222354256060402,0.0222354256060402,0.303048673081585,1.3081679660554717
2025-06-20,0.0024844733276619,0.000107601285,lstm,16,1.0,0.0,0.0,0.0024844733276619,0.0024844733276619,0.0024844733276619,0.30380252550218595,1.3114221152247638
2025-06-23,-0.00597312347903,-0.0022484027,lstm,16,-1.0,2.0,0.002,0.00597312347903,0.00397312347903,-0.00597312347903,0.3050119714973908,1.303612177080213
2025-06-24,0.006270833792136,-0.0034244284,lstm,16,-1.0,0.0,0.0,-0.006270833792136,-0.006270833792136,0.006270833792136,0.30310527665088893,1.3118125972356784
2025-06-25,-0.0027821836407678,-0.0024104454,lstm,16,-1.0,0.0,0.0,0.0027821836407678,0.0027821836407678,-0.0027821836407678,0.303949745381841,1.3081679660554717
2025-06-26,0.0003979398713991,-0.004361607,lstm,16,-1.0,0.0,0.0,-0.0003979398713991,-0.0003979398713991,0.0003979398713991,0.3038288157222144,1.3086886418396086
2025-06-27,0.0201360469230661,-0.0011952594,lstm,16,-1.0,0.0,0.0,-0.0201360469230661,-0.0201360469230661,0.0201360469230661,0.2977720883510602,1.3353075582103184
2025-06-30,0.0128334608140478,-0.003938824,lstm,16,-1.0,0.0,0.0,-0.0128334608140478,-0.0128334608140478,0.0128334608140478,0.29397505855361566,1.352554608392818
2025-07-01,0.0219872513788248,-0.0025136136,lstm,16,-1.0,0.0,0.0,-0.0219872513788248,-0.0219872513788248,0.0219872513788248,0.28758189662796935,1.3826229149382776
2025-07-02,0.0052114045316625,0.0081410445,lstm,17,1.0,2.0,0.002,0.0052114045316625,0.0032114045316625,0.0052114045316625,0.2885069229559031,1.3898471300664565
2025-07-03,-0.017001618983515,0.007887695,lstm,17,1.0,0.0,0.0,-0.017001618983515,-0.017001618983515,-0.017001618983515,0.2836433000633479,1.366417216324052
2025-07-07,0.000285729880097,0.006752152,lstm,17,1.0,0.0,0.0,0.000285729880097,0.000285729880097,0.000285729880097,0.28372435700910953,1.366807698334967
2025-07-08,0.0053662951961471,0.010874609,lstm,17,1.0,0.0,0.0,0.0053662951961471,0.0053662951961471,0.0053662951961471,0.28525099820323935,1.3741621072363677
2025-07-09,0.0059969688087457,0.013313785,lstm,17,1.0,0.0,0.0,0.0059969688087457,0.0059969688087457,0.0059969688087457,0.2869667791423749,1.3824276739328198
2025-07-10,-0.0059022291813183,0.011708152,lstm,17,1.0,0.0,0.0,-0.0059022291813183,-0.0059022291813183,-0.0059022291813183,0.28527802405672187,1.3742923010095893
2025-07-11,-0.0121017654557022,0.01122943,lstm,17,1.0,0.0,0.0,-0.0121017654557022,-0.0121017654557022,-0.0121017654557022,0.2818464621784508,1.3577611676166845
2025-07-14,0.0023460403749842,0.011057507,lstm,17,1.0,0.0,0.0,0.0023460403749842,0.0023460403749842,0.0023460403749842,0.2825084615933138,1.3609502695537417
2025-07-15,0.005008730585109,0.013259004,lstm,17,1.0,0.0,0.0,0.005008730585109,0.005008730585109,0.005008730585109,0.28392701998819947,1.367784002671005
2025-07-16,-0.000666378181662,0.01222992,lstm,17,1.0,0.0,0.0,-0.000666378181662,-0.000666378181662,-0.000666378181662,0.2837378802431938,1.3668728448759535
2025-07-17,0.0055080310750558,0.010181959,lstm,17,1.0,0.0,0.0,0.0055080310750558,0.0055080310750558,0.0055080310750558,0.2853050292955184,1.3744223954740606
2025-07-18,0.0061370304844602,0.009320908,lstm,17,1.0,0.0,0.0,0.0061370304844602,0.0061370304844602,0.0061370304844602,0.2870613387075347,1.3828832031759704
2025-07-21,0.0089955545482788,0.008094381,lstm,17,1.0,0.0,0.0,0.0089955545482788,0.0089955545482788,0.0089955545482788,0.2896552640453354,1.3953791240690023
2025-07-22,-0.0011667251685005,0.007851398,lstm,17,1.0,0.0,0.0,-0.0011667251685005,-0.0011667251685005,-0.0011667251685005,0.2893175130282048,1.3937520494843563
2025-07-23,-0.0018228109097861,0.007905183,lstm,17,1.0,0.0,0.0,-0.0018228109097861,-0.0018228109097861,-0.0018228109097861,0.28879062226606855,1.3912138171046589
2025-07-24,0.000561268259743,0.007978715,lstm,17,1.0,0.0,0.0,0.000561268259743,0.000561268259743,0.000561268259743,0.2889527567722776,1.3919948804352393
2025-07-25,0.0007945139379612,0.008084924,lstm,17,1.0,0.0,0.0,0.0007945139379612,0.0007945139379612,0.0007945139379612,0.2891824249901641,1.3931012792357482
2025-07-28,-0.0130726903132789,0.008361291,lstm,17,1.0,0.0,0.0,-0.0130726903132789,-0.0130726903132789,-0.0130726903132789,0.28542663532884655,1.3750082177991836
2025-07-29,-0.0105634841341019,0.009595331,lstm,17,1.0,0.0,0.0,-0.0105634841341019,-0.0105634841341019,-0.0105634841341019,0.28242740464755195,1.3605597875428261
2025-07-30,-0.0071048049364285,0.007991743,lstm,17,1.0,0.0,0.0,-0.0071048049364285,-0.0071048049364285,-0.0071048049364285,0.2804279243982509,1.3509275338081719
2025-07-31,-0.0253215250357995,0.012547594,lstm,17,1.0,0.0,0.0,-0.0253215250357995,-0.0253215250357995,-0.0253215250357995,0.27341620998426974,1.3171494495415186
2025-08-01,0.0047815199394972,0.00316545,lstm,17,1.0,0.0,0.0,0.0047815199394972,0.0047815199394972,0.0047815199394972,0.2747266855799113,1.3234625068746453
2025-08-04,-0.0021168586931033,0.0047737546,lstm,17,1.0,0.0,0.0,-0.0021168586931033,-0.0021168586931033,-0.0021168586931033,0.27414574311080997,1.3206638869485035
2025-08-05,0.0496533826968293,0.0077519147,lstm,17,1.0,0.0,0.0,0.0496533826968293,0.0496533826968293,0.0496533826968293,0.28810161761240904,1.3878946207031309
2025-08-06,0.031298708772367,0.012511903,lstm,17,1.0,0.0,0.0,0.031298708772367,0.031298708772367,0.031298708772367,0.29726142354781626,1.4320208754940331
2025-08-07,0.0414853525112578,0.009644072,lstm,17,1.0,0.0,0.0,0.0414853525112578,0.0414853525112578,0.0414853525112578,0.30985279136149463,1.4926782636778404
2025-08-08,-0.0095066250918548,0.011794708,lstm,17,1.0,0.0,0.0,-0.0095066250918548,-0.0095066250918548,-0.0095066250918548,0.3069210943918772,1.4785551688914111
2025-08-11,0.010813761630775,0.010427603,lstm,17,1.0,0.0,0.0,0.010813761630775,0.010813761630775,0.010813761630775,0.31025807609030254,1.4946306737324149
2025-08-12,0.015897384212123,0.0026590806,lstm,17,1.0,0.0,0.0,0.015897384212123,0.015897384212123,0.015897384212123,0.31522978178210187,1.5185812632589561
2025-08-13,-0.0023599721366471,0.002423957,lstm,17,1.0,0.0,0.0,-0.0023599721366471,-0.0023599721366471,-0.0023599721366471,0.31448672542147726,1.5150016793109844
2025-08-14,-0.0051252452089797,0.005689632,lstm,17,1.0,0.0,0.0,-0.0051252452089797,-0.0051252452089797,-0.0051252452089797,0.3128790272815859,1.507256788398669
2025-08-15,-0.0030271470733911,0.0099468455,lstm,17,1.0,0.0,0.0,-0.0030271470733911,-0.0030271470733911,-0.0030271470733911,0.31193332855655737,1.50270099942341
2025-08-18,-0.0014302823252549,0.010827813,lstm,17,1.0,0.0,0.0,-0.0014302823252549,-0.0014302823252549,-0.0014302823252549,0.3114874947401825,1.5005532490546267
2025-08-19,-0.0199318998861521,0.012495599,lstm,17,1.0,0.0,0.0,-0.0199318998861521,-0.0199318998861521,-0.0199318998861521,0.30534042210546836,1.470940471752318
2025-08-20,-0.0049233899495598,0.015231265,lstm,17,1.0,0.0,0.0,-0.0049233899495598,-0.0049233899495598,-0.0049233899495598,0.303840806764821,1.463716256624139
2025-08-21,0.0126365870250977,0.012049975,lstm,17,1.0,0.0,0.0,0.0126365870250977,0.0126365870250977,0.0126365870250977,0.30770467922538264,1.4823299938448407
2025-08-22,-0.0026377877210608,0.013967568,lstm,17,1.0,0.0,0.0,-0.0026377877210608,-0.0026377877210608,-0.0026377877210608,0.3068940891530807,1.4784250744269403
2025-08-25,0.0094201581256376,0.008053609,lstm,17,1.0,0.0,0.0,0.0094201581256376,0.0094201581256376,0.0094201581256376,0.30979873965452953,1.4924178761313964
2025-08-26,0.0051327121240552,0.013464982,lstm,17,1.0,0.0,0.0,0.0051327121240552,0.0051327121240552,0.0051327121240552,0.3113929351750229,1.5000977198114773
2025-08-27,0.0089407443724558,0.009748149,lstm,17,1.0,0.0,0.0,0.0089407443724558,0.0089407443724558,0.0089407443724558,0.31418950287722747,1.5135698457317956
2025-08-28,-0.0018076104414198,0.009459556,lstm,17,1.0,0.0,0.0,-0.0018076104414198,-0.0018076104414198,-0.0018076104414198,0.31362208364221045,1.510836372346641
2025-08-29,-0.0104794540012677,0.009580098,lstm,17,1.0,0.0,0.0,-0.0104794540012677,-0.0104794540012677,-0.0104794540012677,0.3103526562701486,1.4950863022843168
2025-09-02,0.0373823400620571,0.009960542,lstm,17,1.0,0.0,0.0,0.0373823400620571,0.0373823400620571,0.0373823400620571,0.32217394186971987,1.5520339127469305
2025-09-03,0.0054783098165509,0.012187429,lstm,17,1.0,0.0,0.0,0.0054783098165509,0.0054783098165509,0.0054783098165509,0.3239437539011345,1.5605597676810758
2025-09-04,-0.0003753992479963,0.009407261,lstm,17,1.0,0.0,0.0,-0.0003753992479963,-0.0003753992479963,-0.0003753992479963,0.3238221684824922,1.5599740446647035
2025-09-05,-0.0075800665758205,0.010783414,lstm,17,1.0,0.0,0.0,-0.0075800665758205,-0.0075800665758205,-0.0075800665758205,0.3213768544168163,1.548194040561266
2025-09-08,-0.0149506149516016,0.009387518,lstm,17,1.0,0.0,0.0,-0.0149506149516016,-0.0149506149516016,-0.0149506149516016,0.31660781170410696,1.525219755370763
2025-09-09,-0.0327913008462835,0.008615774,lstm,17,1.0,0.0,0.0,-0.0327913008462835,-0.0327913008462835,-0.0327913008462835,0.3063942036297411,1.4760169365117135
2025-09-10,0.0141852803263389,0.010268865,lstm,17,1.0,0.0,0.0,0.0141852803263389,0.0141852803263389,0.0141852803263389,0.3107714642330408,1.4971038588798777
2025-09-11,0.0174105173193175,0.012566021,lstm,17,1.0,0.0,0.0,0.0174105173193175,0.0174105173193175,0.0174105173193175,0.31622953221409567,1.5233974397806598
2025-09-12,0.0111732564144706,0.013524592,lstm,17,1.0,0.0,0.0,0.0111732564144706,0.0111732564144706,0.0111732564144706,0.3197826588963232,1.5405141968811857
2025-09-15,0.0061071979909954,0.009532422,lstm,17,1.0,0.0,0.0,0.0061071979909954,0.0061071979909954,0.0061071979909954,0.3217416106727435,1.549951209610383
2025-09-16,0.0035210314188807,0.009158814,lstm,17,1.0,0.0,0.0,0.0035210314188807,0.0035210314188807,0.0035210314188807,0.32287646975746376,1.5554182556894451
2025-09-17,-0.0046553676721179,0.0070536146,lstm,17,1.0,0.0,0.0,-0.0046553676721179,-0.0046553676721179,-0.0046553676721179,0.3213768544168164,1.5481940405612662
2025-09-18,0.0315305818698142,0.004814364,lstm,17,1.0,0.0,0.0,0.0315305818698142,0.0315305818698142,0.0315305818698142,0.33167149882225777,1.597787242122479
2025-09-19,0.0421928959913296,0.016022224,lstm,17,1.0,0.0,0.0,0.0421928959913296,0.0421928959913296,0.0421928959913296,0.3459651037263013,1.6666449511530008
2025-09-22,-0.0064641229709604,0.009478569,lstm,17,1.0,0.0,0.0,-0.0064641229709604,-0.0064641229709604,-0.0064641229709604,0.34373595525911377,1.6559062986178372
2025-09-23,-0.008367239714873,0.00932136,lstm,17,1.0,0.0,0.0,-0.008367239714873,-0.008367239714873,-0.008367239714873,0.34087183323054565,1.6421087379188382
2025-09-24,0.0179116207919066,0.008027351,lstm,17,1.0,0.0,0.0,0.0179116207919066,0.0179116207919066,0.0179116207919066,0.3470324084846582,1.6717865624533832
2025-09-25,-0.0055042334358666,0.0073356116,lstm,17,1.0,0.0,0.0,-0.0055042334358666,-0.0055042334358666,-0.0055042334358666,0.345127508415203,1.6626099372706304
2025-09-26,-0.004040147641167,-0.0020113476,lstm,18,-1.0,2.0,0.002,0.004040147641167,0.0020401476411669997,-0.004040147641167,0.345832338221361,1.6559062986178372
2025-09-29,0.0007858099960032,0.005169358,lstm,18,1.0,2.0,0.002,0.0007858099960032,-0.0012141900039968,0.0007858099960032,0.3454126868730261,1.6572080377325549
2025-09-30,0.0032151535792634,0.0018816255,lstm,18,1.0,0.0,0.0,0.0032151535792634,0.0032151535792634,0.0032151535792634,0.34652502892660686,1.6625447907296431
2025-10-01,0.0065551287383542,0.00034133717,lstm,18,1.0,0.0,0.0,0.0065551287383542,0.0065551287383542,0.0065551287383542,0.34880400643719134,1.6734787835790157
2025-10-02,0.0034552461490576,0.002454836,lstm,18,1.0,0.0,0.0,0.0034552461490576,0.0034552461490576,0.0034552461490576,0.35001129467510333,1.6792710658192544
2025-10-03,-0.0051679180679675,-0.00076986477,lstm,18,-1.0,2.0,0.002,0.0051679180679675,0.0031679180679675,-0.0051679180679675,0.3511218599406072,1.6706151164206386
2025-10-06,-0.0008184089533852,0.0045470335,lstm,18,1.0,2.0,0.002,-0.0008184089533852,-0.0028184089533852,-0.0008184089533852,0.3501336481933885,1.6692484293824366
2025-10-07,0.0061413748668143,0.008602325,lstm,18,1.0,0.0,0.0,0.0061413748668143,0.0061413748668143,0.0061413748668143,0.35229056662346986,1.6795314533656982
2025-10-08,-0.0157003980566972,0.0054296367,lstm,18,1.0,0.0,0.0,-0.0157003980566972,-0.0157003980566972,-0.0157003980566972,0.34680265839913355,1.6533680662381385
2025-10-09,-0.0351320465271235,0.0062073283,lstm,18,1.0,0.0,0.0,-0.0351320465271235,-0.0351320465271235,-0.0351320465271235,0.33483030922399043,1.596290361311054
2025-10-10,0.0096971905945303,0.0038284473,lstm,18,1.0,0.0,0.0,0.0096971905945303,0.0096971905945303,0.0096971905945303,0.33809301652916973,1.6118451903679205
2025-10-13,0.0004440611605977,-0.006082978,lstm,18,-1.0,2.0,0.002,-0.0004440611605977,-0.0024440611605977,0.0004440611605977,0.33726770548496415,1.612561107157515
2025-10-14,0.006316498495225,-0.0022301637,lstm,18,-1.0,0.0,0.0,-0.006316498495225,-0.006316498495225,0.006316498495225,0.33514406856624235,1.6227790839085423
2025-10-15,-0.0076088831645482,0.00076715276,lstm,18,1.0,2.0,0.002,-0.0076088831645482,-0.0096088831645482,-0.0076088831645482,0.3319391309630433,1.6104784040209676
2025-10-16,0.0193706638299994,0.0006025657,lstm,18,1.0,0.0,0.0,0.0193706638299994,0.0193706638299994,0.0193706638299994,0.33843169187667205,1.6419785441456158
2025-10-17,0.038680884861185,-0.00045650452,lstm,18,-1.0,2.0,0.002,-0.038680884861185,-0.040680884861185,0.038680884861185,0.32494027317782864,1.7067360927527808
2025-10-20,0.0020190052771787,0.0110463835,lstm,18,1.0,2.0,0.002,0.0020190052771787,1.900527717870002e-05,0.0020190052771787,0.3249464488164716,1.7101854829275303
2025-10-21,-0.0165767841596911,0.009602714,lstm,18,1.0,0.0,0.0,-0.0165767841596911,-0.0165767841596911,-0.0165767841596911,0.31960428197482993,1.682069785054148
2025-10-22,0.0043625896571767,0.004794199,lstm,18,1.0,0.0,0.0,0.0043625896571767,0.0043625896571767,0.0043625896571767,0.321001630121834,1.6894239953380459
2025-10-23,0.0124045265523875,0.0043073185,lstm,18,1.0,0.0,0.0,0.0124045265523875,0.0124045265523875,0.0124045265523875,0.32500830242634926,1.7105110170149616
2025-10-24,0.0225353861723753,0.003538195,lstm,18,1.0,0.0,0.0,0.0225353861723753,0.0225353861723753,0.0225353861723753,0.33241564016081254,1.7494956605054808
2025-10-27,0.0007065783461586,0.0016787238,lstm,18,1.0,0.0,0.0,0.0007065783461586,0.0007065783461586,0.0007065783461586,0.332650600853368,1.7507322530792124
2025-10-28,0.0025988958053615,0.002799008,lstm,18,1.0,0.0,0.0,0.0025988958053615,0.0025988958053615,0.0025988958053615,0.333516249482638,1.7552881413632226
2025-10-29,0.006283449504564,0.00037523732,lstm,18,1.0,0.0,0.0,0.006283449504564,0.006283449504564,0.006283449504564,0.33561847970730835,1.7663521293683144
2025-10-30,-0.0038023517033056,-0.0006895475,lstm,18,-1.0,2.0,0.002,0.0038023517033056,0.0018023517033056002,-0.0038023517033056,0.3362239276970791,1.7596485900242727
2025-10-31,-0.0048941826438965,-0.0031280369,lstm,18,-1.0,0.0,0.0,0.0048941826438965,0.0048941826438965,-0.0048941826438965,0.3378735023756672,1.7510575885491406
2025-11-03,0.0036729372522777,0.0065890215,lstm,18,1.0,2.0,0.002,0.0036729372522777,0.0016729372522776998,0.0036729372522777,0.3384392166146217,1.7575009389642413
2025-11-04,0.0003702695411318,0.0055749156,lstm,18,1.0,0.0,0.0,0.0003702695411318,0.0003702695411318,0.0003702695411318,0.3385645535508515,1.7581518085216006
2025-11-05,-0.0013706939682153,0.0045819916,lstm,18,1.0,0.0,0.0,-0.0013706939682153,-0.0013706939682153,-0.0013706939682153,0.3381008030620547,1.7557435712976215
2025-11-06,-0.0048305229799918,0.001257848,lstm,18,1.0,0.0,0.0,-0.0048305229799918,-0.0048305229799918,-0.0048305229799918,0.33647153763345533,1.7472828629044632
2025-11-07,0.003569408757078,0.0051915906,lstm,18,1.0,0.0,0.0,0.003569408757078,0.003569408757078,0.003569408757078,0.33767468807684353,1.7535307736966035
2025-11-10,0.0213711864359464,0.006567795,lstm,18,1.0,0.0,0.0,0.0213711864359464,0.0213711864359464,0.0213711864359464,0.34496886174434394,1.7914091176953653
2025-11-11,-0.006487844507194,0.004089374,lstm,18,1.0,0.0,0.0,-0.006487844507194,-0.006487844507194,-0.006487844507194,0.34273800197031895,1.7798243545973853
2025-11-12,-0.0019032581452385,0.006016534,lstm,18,1.0,0.0,0.0,-0.0019032581452385,-0.0019032581452385,-0.0019032581452385,0.3420863034483718,1.7764401109636225
2025-11-13,-0.0019803751859178,0.0069479756,lstm,18,1.0,0.0,0.0,-0.0019803751859178,-0.0019803751859178,-0.0019803751859178,0.34140951459070096,1.7729255742478864
2025-11-14,-0.0183383072681993,0.00561988,lstm,18,1.0,0.0,0.0,-0.0183383072681993,-0.0183383072681993,-0.0183383072681993,0.3352056995982208,1.7407094180248923
2025-11-17,-7.473925559643532e-05,0.0057778023,lstm,18,1.0,0.0,0.0,-7.473925559643532e-05,-7.473925559643532e-05,-7.473925559643532e-05,0.33518064750996,1.7405793235604217
2025-11-18,0.0041790923404069,0.00502659,lstm,18,1.0,0.0,0.0,0.0041790923404069,0.0041790923404069,0.0041790923404069,0.33658432940182326,1.7478685859208354
2025-11-19,-0.0086386265574151,4.3157488e-05,lstm,18,1.0,0.0,0.0,-0.0086386265574151,-0.0086386265574151,-0.0086386265574151,0.33368922593798933,1.732834432648106
2025-11-20,0.0194895532890237,-0.0010489225,lstm,18,-1.0,2.0,0.002,-0.0194895532890237,-0.021489553289023702,0.0194895532890237,0.32659489356401084,1.7669378523846873
2025-11-21,0.016185746981243,-0.002043739,lstm,18,-1.0,0.0,0.0,-0.016185746981243,-0.016185746981243,0.016185746981243,0.3213512617761331,1.7957697649739186
2025-11-24,0.0037981841864668,0.004084494,lstm,18,1.0,2.0,0.002,0.0037981841864668,0.0017981841864667999,0.0037981841864668,0.3219296303841579,1.8026033987824313
2025-11-25,0.0020918516744236,0.007409904,lstm,18,1.0,0.0,0.0,0.0020918516744236,0.0020918516744236,0.0020918516744236,0.3226037642687458,1.8063781244271087
2025-11-26,0.0046729715689383,0.010574091,lstm,18,1.0,0.0,0.0,0.0046729715689383,0.0046729715689383,0.0046729715689383,0.32411481027503697,1.8148390314377703
2025-11-28,0.0151261889536981,0.005361546,lstm,18,1.0,0.0,0.0,0.0151261889536981,0.0151261889536981,0.0151261889536981,0.3290546987940192,1.8424992993767542
2025-12-01,0.0108557207642249,0.0031230934,lstm,18,1.0,0.0,0.0,0.0108557207642249,0.0108557207642249,0.0108557207642249,0.3326462840724294,1.8626099174088797
2025-12-02,-0.0071536881784303,-0.0007378422,lstm,18,-1.0,2.0,0.002,0.0071536881784303,0.0051536881784303,-0.0071536881784303,0.33436506451918285,1.8493329331852666
2025-12-03,-0.0122157194075665,0.0007774383,lstm,18,1.0,2.0,0.002,-0.0122157194075665,-0.0142157194075665,-0.0122157194075665,0.329645450417834,1.8268794230876524
2025-12-04,-0.0068635909326489,0.0020867512,lstm,18,1.0,0.0,0.0,-0.0068635909326489,-0.0068635909326489,-0.0068635909326489,0.32739064577348304,1.814383402885869
2025-12-05,-0.0031975312758841,0.002779048,lstm,18,1.0,0.0,0.0,-0.0031975312758841,-0.0031975312758841,-0.0031975312758841,0.3263454758165061,1.8085911206456307
2025-12-08,-0.0025583164305193,0.0030533634,lstm,18,1.0,0.0,0.0,-0.0025583164305193,-0.0025583164305193,-0.0025583164305193,0.32551164787634124,1.8039700858206336
2025-12-09,0.0057558477064034,0.0025804155,lstm,18,1.0,0.0,0.0,0.0057558477064034,0.0057558477064034,0.0057558477064034,0.32739064577348304,1.814383402885869
2025-12-10,-0.0026939187761114,0.0003441088,lstm,18,1.0,0.0,0.0,-0.0026939187761114,-0.0026939187761114,-0.0026939187761114,0.32650986886909505,1.809502179131931
2025-12-11,0.0008987795219441,0.0005914159,lstm,18,1.0,0.0,0.0,0.0008987795219441,0.0008987795219441,0.0008987795219441,0.3268034611705577,1.8111292537165766
2025-12-12,-0.0150983644301995,0.0015689209,lstm,18,1.0,0.0,0.0,-0.0150983644301995,-0.0150983644301995,-0.0150983644301995,0.32190632581304285,1.7839895622529784
2025-12-15,0.0018224236954371,0.0014727265,lstm,18,1.0,0.0,0.0,0.0018224236954371,0.0018224236954371,0.0018224236954371,0.3224935104159682,1.7872437114222703
2025-12-16,-0.010138211482018,0.002947975,lstm,18,1.0,0.0,0.0,-0.010138211482018,-0.010138211482018,-0.010138211482018,0.3192405206177673,1.7692157965266926
2025-12-17,0.00128671636708,0.0033558346,lstm,18,1.0,0.0,0.0,0.00128671636708,0.00128671636708,0.00128671636708,0.31965155700759584,1.7714937406686975
2025-12-18,0.0054226892243876,-0.0010029711,lstm,18,-1.0,2.0,0.002,-0.0054226892243876,-0.0074226892243876,0.0054226892243876,0.3172876669040958,1.7811260937121036
2025-12-19,-0.0099149318937192,0.007584568,lstm,18,1.0,2.0,0.002,-0.0099149318937192,-0.0119149318937192,-0.0099149318937192,0.3135296387461172,1.7635536087509247
2025-12-22,0.0051165486815904,0.0018211007,lstm,19,1.0,0.0,0.0,0.0051165486815904,0.0051165486815904,0.0051165486815904,0.31513793937145557,1.7726000401604556
2025-12-23,0.005309759449072,0.0058411956,lstm,19,1.0,0.0,0.0,0.005309759449072,0.005309759449072,0.005309759449072,0.3168156963238854,1.7820371521984038
2025-12-24,-0.0014985243151119,0.007642068,lstm,19,1.0,0.0,0.0,-0.0014985243151119,-0.0014985243151119,-0.0014985243151119,0.31634129583864123,1.7793687260454842
2025-12-26,0.0013159438507369,0.006990291,lstm,19,1.0,0.0,0.0,0.0013159438507369,0.0013159438507369,0.0013159438507369,0.3167578572472327,1.7817118167284762
2025-12-29,-0.0024871024374482,0.0073837657,lstm,19,1.0,0.0,0.0,-0.0024871024374482,-0.0024871024374482,-0.0024871024374482,0.31597102687784695,1.7772860229089364
2025-12-30,-0.00447756935383,0.0055674743,lstm,19,1.0,0.0,0.0,-0.00447756935383,-0.00447756935383,-0.00447756935383,0.31455940736176147,1.7693458909911637
