date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2025-05-27,0.0010483062763625,-0.0001531872,xgboost,16,-1.0,0.0,0.0,-0.0010483062763625,-0.0010483062763625,0.0010483062763625,1.2666687093081492,1.3043931411020424
2025-05-28,-0.0023478354638725,-0.004951674,xgboost,16,-1.0,0.0,0.0,0.0023478354638725,0.0023478354638725,-0.0023478354638725,1.2696461329074873,1.3013342329382076
2025-05-29,0.0044910711634954,-0.0028471022,xgboost,16,-1.0,0.0,0.0,-0.0044910711634954,-0.0044910711634954,0.0044910711634954,1.2639568468290727,1.3071917610281845
2025-05-30,0.0042230386362656,-0.00090396346,xgboost,16,-1.0,0.0,0.0,-0.0042230386362656,-0.0042230386362656,0.0042230386362656,1.258630363119656,1.3127237550307305
2025-06-02,0.0077537357595365,0.0032212008,xgboost,16,1.0,2.0,0.002,0.0077537357595365,0.0057537357595365,0.0077537357595365,1.2658930634409997,1.3229418310905086
2025-06-03,-0.0022162432937545,-0.0039719716,xgboost,16,-1.0,2.0,0.002,0.0022162432937545,0.00021624329375449997,-0.0022162432937545,1.2661668339260281,1.320013116699896
2025-06-04,-0.0108564822662564,-0.0009569668,xgboost,16,-1.0,0.0,0.0,0.0108564822662564,0.0108564822662564,-0.0108564822662564,1.279987839708016,1.3057599274489962
2025-06-05,0.0162653110590715,0.004296136,xgboost,16,1.0,2.0,0.002,0.0162653110590715,0.014265311059071499,0.0162653110590715,1.2983781240907368,1.3271721852870881
2025-06-06,-0.0121865546001833,0.00048161476,xgboost,16,1.0,0.0,0.0,-0.0121865546001833,-0.0121865546001833,-0.0121865546001833,1.2826513901743244,1.3110966804460846
2025-06-09,0.006037835008164,0.0069804285,xgboost,16,1.0,0.0,0.0,0.006037835008164,0.006037835008164,0.006037835008164,1.290419254584624,1.3190368123638576
2025-06-10,-0.0193803520976772,0.0010534928,xgboost,16,1.0,0.0,0.0,-0.0193803520976772,-0.0193803520976772,-0.0193803520976772,1.2656512565677673,1.2937195357991143
2025-06-11,0.0021106504315444,0.0054933983,xgboost,16,1.0,0.0,0.0,0.0021106504315444,0.0021106504315444,0.0021106504315444,1.268325425063321,1.2964530091842694
2025-06-12,-0.0139013993604867,0.004994397,xgboost,16,1.0,0.0,0.0,-0.0139013993604867,-0.0139013993604867,-0.0139013993604867,1.2508159121498725,1.278555188753162
2025-06-13,0.0099780565236386,0.0056205792,xgboost,16,1.0,0.0,0.0,0.0099780565236386,0.0099780565236386,0.0099780565236386,1.2633590982638399,1.2913765444248737
2025-06-16,-0.0141097544421927,0.0021662875,xgboost,16,1.0,0.0,0.0,-0.0141097544421927,-0.0141097544421927,-0.0141097544421927,1.2456585802545783,1.273283482988309
2025-06-17,0.0047932499016479,0.0025068861,xgboost,16,1.0,0.0,0.0,0.0047932499016479,0.0047932499016479,0.0047932499016479,1.2516436656678422,1.2794012993159787
2025-06-18,0.0222354256060402,-0.0059274747,xgboost,16,-1.0,2.0,0.002,-0.0222354256060402,-0.024235425606040202,0.0222354256060402,1.2216741772585213,1.3081679660554717
2025-06-20,0.0024844733276619,0.0040587084,xgboost,16,1.0,2.0,0.002,0.0024844733276619,0.0004844733276618998,0.0024844733276619,1.2222661892079165,1.3114221152247638
2025-06-23,-0.00597312347903,0.0013769984,xgboost,16,1.0,0.0,0.0,-0.00597312347903,-0.00597312347903,-0.00597312347903,1.2149872031186406,1.303612177080213
2025-06-24,0.006270833792136,0.0015626443,xgboost,16,1.0,0.0,0.0,0.006270833792136,0.006270833792136,0.006270833792136,1.2226301246287805,1.3118125972356784
2025-06-25,-0.0027821836407678,0.0034389666,xgboost,16,1.0,0.0,0.0,-0.0027821836407678,-0.0027821836407678,-0.0027821836407678,1.2192332706242741,1.3081679660554717
2025-06-26,0.0003979398713991,0.0012094526,xgboost,16,1.0,0.0,0.0,0.0003979398713991,0.0003979398713991,0.0003979398713991,1.2197185487045366,1.3086886418396086
2025-06-27,0.0201360469230661,-0.0007037004,xgboost,16,-1.0,2.0,0.002,-0.0201360469230661,-0.022136046923066102,0.0201360469230661,1.19301544265978,1.3353075582103184
2025-06-30,0.0128334608140478,0.002824297,xgboost,16,1.0,2.0,0.002,0.0128334608140478,0.0108334608140478,0.0128334608140478,1.2060101906624454,1.352554608392818
2025-07-01,0.0219872513788248,0.00090767763,xgboost,16,1.0,0.0,0.0,0.0219872513788248,0.0219872513788248,0.0219872513788248,1.2328207045483697,1.3826229149382776
2025-07-02,0.0052114045316625,0.00094385527,xgboost,17,1.0,0.0,0.0,0.0052114045316625,0.0052114045316625,0.0052114045316625,1.2392622020007158,1.3898471300664565
2025-07-03,-0.017001618983515,0.0005058062,xgboost,17,1.0,0.0,0.0,-0.017001618983515,-0.017001618983515,-0.017001618983515,1.2183708349798616,1.366417216324052
2025-07-07,0.000285729880097,-0.0024946784,xgboost,17,-1.0,2.0,0.002,-0.000285729880097,-0.002285729880097,0.000285729880097,1.2155891486601693,1.366807698334967
2025-07-08,0.0053662951961471,0.002121031,xgboost,17,1.0,2.0,0.002,0.0053662951961471,0.0033662951961471003,0.0053662951961471,1.2196880758004298,1.3741621072363677
2025-07-09,0.0059969688087457,0.0038304806,xgboost,17,1.0,0.0,0.0,0.0059969688087457,0.0059969688087457,0.0059969688087457,1.2270244832637904,1.3824276739328198
2025-07-10,-0.0059022291813183,-7.556955e-05,xgboost,17,-1.0,2.0,0.002,0.0059022291813183,0.0039022291813183,-0.0059022291813183,1.2318219683639875,1.3742923010095893
2025-07-11,-0.0121017654557022,-0.0007264925,xgboost,17,-1.0,0.0,0.0,0.0121017654557022,0.0121017654557022,-0.0121017654557022,1.2468197557223344,1.3577611676166845
2025-07-14,0.0023460403749842,0.00088942033,xgboost,17,1.0,2.0,0.002,0.0023460403749842,0.0003460403749842001,0.0023460403749842,1.2472512803563094,1.3609502695537417
2025-07-15,0.005008730585109,0.0019557034,xgboost,17,1.0,0.0,0.0,0.005008730585109,0.005008730585109,0.005008730585109,1.2535140972797485,1.367784002671005
2025-07-16,-0.000666378181662,0.0022803145,xgboost,17,1.0,0.0,0.0,-0.000666378181662,-0.000666378181662,-0.000666378181662,1.2526790610907645,1.3668728448759535
2025-07-17,0.0055080310750558,-0.0003409794,xgboost,17,-1.0,2.0,0.002,-0.0055080310750558,-0.0075080310750558,0.0055080310750558,1.2433091266680718,1.3744223954740606
2025-07-18,0.0061370304844602,0.0011676224,xgboost,17,1.0,2.0,0.002,0.0061370304844602,0.0041370304844602,0.0061370304844602,1.2484633887451007,1.3828832031759704
2025-07-21,0.0089955545482788,0.0002300418,xgboost,17,1.0,0.0,0.0,0.0089955545482788,0.0089955545482788,0.0089955545482788,1.25974467389469,1.3953791240690023
2025-07-22,-0.0011667251685005,2.7081951e-05,xgboost,17,1.0,0.0,0.0,-0.0011667251685005,-0.0011667251685005,-0.0011667251685005,1.2582757551566337,1.3937520494843563
2025-07-23,-0.0018228109097861,0.00054782856,xgboost,17,1.0,0.0,0.0,-0.0018228109097861,-0.0018228109097861,-0.0018228109097861,1.2559842455114938,1.3912138171046589
2025-07-24,0.000561268259743,0.00020597893,xgboost,17,1.0,0.0,0.0,0.000561268259743,0.000561268259743,0.000561268259743,1.2566893874716258,1.3919948804352393
2025-07-25,0.0007945139379612,-0.0002218883,xgboost,17,-1.0,2.0,0.002,-0.0007945139379612,-0.0027945139379612002,0.0007945139379612,1.2531824538323426,1.3931012792357482
2025-07-28,-0.0130726903132789,0.0004401288,xgboost,17,1.0,2.0,0.002,-0.0130726903132789,-0.0150726903132789,-0.0130726903132789,1.2344352630239288,1.3750082177991836
2025-07-29,-0.0105634841341019,-0.0006088324,xgboost,17,-1.0,2.0,0.002,0.0105634841341019,0.0085634841341019,-0.0105634841341019,1.245051721873654,1.3605597875428261
2025-07-30,-0.0071048049364285,-0.0006283946,xgboost,17,-1.0,0.0,0.0,0.0071048049364285,0.0071048049364285,-0.0071048049364285,1.2539290700642334,1.3509275338081719
2025-07-31,-0.0253215250357995,0.0026006058,xgboost,17,1.0,2.0,0.002,-0.0253215250357995,-0.0273215250357995,-0.0253215250357995,1.2201335898505647,1.3171494495415186
2025-08-01,0.0047815199394972,0.0051656766,xgboost,17,1.0,0.0,0.0,0.0047815199394972,0.0047815199394972,0.0047815199394972,1.225981653112848,1.3234625068746453
2025-08-04,-0.0021168586931033,-0.0025109348,xgboost,17,-1.0,2.0,0.002,0.0021168586931033,0.00011685869310330008,-0.0021168586931033,1.2261249280979,1.3206638869485035
2025-08-05,0.0496533826968293,-0.00068962085,xgboost,17,-1.0,0.0,0.0,-0.0496533826968293,-0.0496533826968293,0.0496533826968293,1.166730448602692,1.3878946207031309
2025-08-06,0.031298708772367,0.0064346124,xgboost,17,1.0,2.0,0.002,0.031298708772367,0.029298708772366996,0.031298708772367,1.2014198399659413,1.4320208754940331
2025-08-07,0.0414853525112578,0.0018531432,xgboost,17,1.0,0.0,0.0,0.0414853525112578,0.0414853525112578,0.0414853525112578,1.2523094539734192,1.4926782636778404
2025-08-08,-0.0095066250918548,0.0056747166,xgboost,17,1.0,0.0,0.0,-0.0095066250918548,-0.0095066250918548,-0.0095066250918548,1.2404606279063535,1.4785551688914111
2025-08-11,0.010813761630775,-0.0026652126,xgboost,17,-1.0,2.0,0.002,-0.010813761630775,-0.012813761630775,0.010813761630775,1.224667064683331,1.4946306737324149
2025-08-12,0.015897384212123,0.0036290283,xgboost,17,1.0,2.0,0.002,0.015897384212123,0.013897384212123,0.015897384212123,1.2418055476151044,1.5185812632589561
2025-08-13,-0.0023599721366471,0.0023795338,xgboost,17,1.0,0.0,0.0,-0.0023599721366471,-0.0023599721366471,-0.0023599721366471,1.238878376503296,1.5150016793109844
2025-08-14,-0.0051252452089797,-0.0021426054,xgboost,17,-1.0,2.0,0.002,0.0051252452089797,0.0031252452089797003,-0.0051252452089797,1.242756231681829,1.507256788398669
2025-08-15,-0.0030271470733911,-0.00044694482,xgboost,17,-1.0,0.0,0.0,0.0030271470733911,0.0030271470733911,-0.0030271470733911,1.246523937394012,1.50270099942341
2025-08-18,-0.0014302823252549,-0.0015566655,xgboost,17,-1.0,0.0,0.0,0.0014302823252549,0.0014302823252549,-0.0014302823252549,1.2483080941694693,1.5005532490546267
2025-08-19,-0.0199318998861521,0.0008009131,xgboost,17,1.0,2.0,0.002,-0.0199318998861521,-0.0219318998861521,-0.0199318998861521,1.2212283664157213,1.470940471752318
2025-08-20,-0.0049233899495598,-0.00063162873,xgboost,17,-1.0,2.0,0.002,0.0049233899495598,0.0029233899495598,-0.0049233899495598,1.224803716673416,1.463716256624139
2025-08-21,0.0126365870250977,0.00046684846,xgboost,17,1.0,2.0,0.002,0.0126365870250977,0.0106365870250977,0.0126365870250977,1.2379009796011007,1.4823299938448407
2025-08-22,-0.0026377877210608,-0.0007652195,xgboost,17,-1.0,2.0,0.002,0.0026377877210608,0.0006377877210608,-0.0026377877210608,1.238690749471771,1.4784250744269403
2025-08-25,0.0094201581256376,-0.002521069,xgboost,17,-1.0,0.0,0.0,-0.0094201581256376,-0.0094201581256376,0.0094201581256376,1.2270768748943424,1.4924178761313964
2025-08-26,0.0051327121240552,0.0011126824,xgboost,17,1.0,2.0,0.002,0.0051327121240552,0.0031327121240552003,0.0051327121240552,1.2309269809857795,1.5000977198114773
2025-08-27,0.0089407443724558,0.0009094218,xgboost,17,1.0,0.0,0.0,0.0089407443724558,0.0089407443724558,0.0089407443724558,1.2419817296648468,1.5135698457317956
2025-08-28,-0.0018076104414198,0.00024747915,xgboost,17,1.0,0.0,0.0,-0.0018076104414198,-0.0018076104414198,-0.0018076104414198,1.2397387383602425,1.510836372346641
2025-08-29,-0.0104794540012677,0.0017355859,xgboost,17,1.0,0.0,0.0,-0.0104794540012677,-0.0104794540012677,-0.0104794540012677,1.2268147895160517,1.4950863022843168
2025-09-02,0.0373823400620571,0.00084994605,xgboost,17,1.0,0.0,0.0,0.0373823400620571,0.0373823400620571,0.0373823400620571,1.2735439787517426,1.5520339127469305
2025-09-03,0.0054783098165509,0.00218708,xgboost,17,1.0,0.0,0.0,0.0054783098165509,0.0054783098165509,0.0054783098165509,1.2805399929018937,1.5605597676810758
2025-09-04,-0.0003753992479963,0.0016285011,xgboost,17,1.0,0.0,0.0,-0.0003753992479963,-0.0003753992479963,-0.0003753992479963,1.2800593693700295,1.5599740446647035
2025-09-05,-0.0075800665758205,-0.00010345213,xgboost,17,-1.0,2.0,0.002,0.0075800665758205,0.0055800665758205,-0.0075800665758205,1.287222151687512,1.548194040561266
2025-09-08,-0.0149506149516016,0.0004156736,xgboost,17,1.0,2.0,0.002,-0.0149506149516016,-0.0169506149516016,-0.0149506149516016,1.2655868286772398,1.525219755370763
2025-09-09,-0.0327913008462835,0.00011678767,xgboost,17,1.0,0.0,0.0,-0.0327913008462835,-0.0327913008462835,-0.0327913008462835,1.2247596368823974,1.4760169365117135
2025-09-10,0.0141852803263389,0.0105998255,xgboost,17,1.0,0.0,0.0,0.0141852803263389,0.0141852803263389,0.0141852803263389,1.2422570047944728,1.4971038588798777
2025-09-11,0.0174105173193175,-0.0009420932,xgboost,17,-1.0,2.0,0.002,-0.0174105173193175,-0.019410517319317498,0.0174105173193175,1.218376668304917,1.5233974397806598
2025-09-12,0.0111732564144706,-0.004758584,xgboost,17,-1.0,0.0,0.0,-0.0111732564144706,-0.0111732564144706,0.0111732564144706,1.204839203002394,1.5405141968811857
2025-09-15,0.0061071979909954,-0.0052653793,xgboost,17,-1.0,0.0,0.0,-0.0061071979909954,-0.0061071979909954,0.0061071979909954,1.1975034347376448,1.549951209610383
2025-09-16,0.0035210314188807,-0.0010480726,xgboost,17,-1.0,0.0,0.0,-0.0035210314188807,-0.0035210314188807,0.0035210314188807,1.1932944019365967,1.5554182556894451
2025-09-17,-0.0046553676721179,0.0050197844,xgboost,17,1.0,2.0,0.002,-0.0046553676721179,-0.0066553676721179,-0.0046553676721179,1.1853789582617476,1.5481940405612662
2025-09-18,0.0315305818698142,0.0002501729,xgboost,17,1.0,0.0,0.0,0.0315305818698142,0.0315305818698142,0.0315305818698142,1.2233501272905234,1.597787242122479
2025-09-19,0.0421928959913296,0.0018408936,xgboost,17,1.0,0.0,0.0,0.0421928959913296,0.0421928959913296,0.0421928959913296,1.2760712186139984,1.6666449511530008
2025-09-22,-0.0064641229709604,-0.0025585932,xgboost,17,-1.0,2.0,0.002,0.0064641229709604,0.0044641229709604,-0.0064641229709604,1.281780491420152,1.6559062986178372
2025-09-23,-0.008367239714873,-0.0014053839,xgboost,17,-1.0,0.0,0.0,0.008367239714873,0.008367239714873,-0.008367239714873,1.2925504506346535,1.6421087379188382
2025-09-24,0.0179116207919066,-0.0020391569,xgboost,17,-1.0,0.0,0.0,-0.0179116207919066,-0.0179116207919066,0.0179116207919066,1.2696048866867724,1.6717865624533832
2025-09-25,-0.0055042334358666,-0.0036845964,xgboost,17,-1.0,0.0,0.0,0.0055042334358666,0.0055042334358666,-0.0055042334358666,1.2766123560361027,1.6626099372706304
2025-09-26,-0.004040147641167,-0.0021268579,xgboost,18,-1.0,0.0,0.0,0.004040147641167,0.004040147641167,-0.004040147641167,1.281780491420152,1.6559062986178372
2025-09-29,0.0007858099960032,-0.0007325579,xgboost,18,-1.0,0.0,0.0,-0.0007858099960032,-0.0007858099960032,0.0007858099960032,1.2807736511416998,1.6572080377325549
2025-09-30,0.0032151535792634,-0.0019901488,xgboost,18,-1.0,0.0,0.0,-0.0032151535792634,-0.0032151535792634,0.0032151535792634,1.2766623798788532,1.6625447907296431
2025-10-01,0.0065551287383542,-0.0011183193,xgboost,18,-1.0,0.0,0.0,-0.0065551287383542,-0.0065551287383542,0.0065551287383542,1.26832106269597,1.6734787835790157
2025-10-02,0.0034552461490576,-0.0008008271,xgboost,18,-1.0,0.0,0.0,-0.0034552461490576,-0.0034552461490576,0.0034552461490576,1.2639462635846719,1.6792710658192544
2025-10-03,-0.0051679180679675,-0.0020686595,xgboost,18,-1.0,0.0,0.0,0.0051679180679675,0.0051679180679675,-0.0051679180679675,1.2704951417748798,1.6706151164206386
2025-10-06,-0.0008184089533852,-0.0030212535,xgboost,18,-1.0,0.0,0.0,0.0008184089533852,0.0008184089533852,-0.0008184089533852,1.2715353519747505,1.6692484293824366
2025-10-07,0.0061413748668143,0.00066057034,xgboost,18,1.0,2.0,0.002,0.0061413748668143,0.0041413748668143,0.0061413748668143,1.276812175634233,1.6795314533656982
2025-10-08,-0.0157003980566972,-0.0009285493,xgboost,18,-1.0,2.0,0.002,0.0157003980566972,0.0137003980566972,-0.0157003980566972,1.294425389202043,1.6533680662381385
2025-10-09,-0.0351320465271235,-0.003936996,xgboost,18,-1.0,0.0,0.0,0.0351320465271235,0.0351320465271235,-0.0351320465271235,1.3407094689695358,1.596290361311054
2025-10-10,0.0096971905945303,-0.0033919641,xgboost,18,-1.0,0.0,0.0,-0.0096971905945303,-0.0096971905945303,0.0096971905945303,1.327771187595266,1.6118451903679205
2025-10-13,0.0004440611605977,-0.0023184915,xgboost,18,-1.0,0.0,0.0,-0.0004440611605977,-0.0004440611605977,0.0004440611605977,1.3271817068731278,1.612561107157515
2025-10-14,0.006316498495225,-0.0046612844,xgboost,18,-1.0,0.0,0.0,-0.006316498495225,-0.006316498495225,0.006316498495225,1.3188249860109413,1.6227790839085423
2025-10-15,-0.0076088831645482,-0.0054100873,xgboost,18,-1.0,0.0,0.0,0.0076088831645482,0.0076088831645482,-0.0076088831645482,1.3288980450101509,1.6104784040209676
2025-10-16,0.0193706638299994,-0.0042071985,xgboost,18,-1.0,0.0,0.0,-0.0193706638299994,-0.0193706638299994,0.0193706638299994,1.3034041219753814,1.6419785441456158
2025-10-17,0.038680884861185,-0.0025247084,xgboost,18,-1.0,0.0,0.0,-0.038680884861185,-0.038680884861185,0.038680884861185,1.2539499291789642,1.7067360927527808
2025-10-20,0.0020190052771787,0.0066956733,xgboost,18,1.0,2.0,0.002,0.0020190052771787,1.900527717870002e-05,0.0020190052771787,1.2539737610714017,1.7101854829275303
2025-10-21,-0.0165767841596911,-0.002868482,xgboost,18,-1.0,2.0,0.002,0.0165767841596911,0.014576784159691101,-0.0165767841596911,1.2723865394446996,1.682069785054148
2025-10-22,0.0043625896571767,-0.0054536597,xgboost,18,-1.0,0.0,0.0,-0.0043625896571767,-0.0043625896571767,0.0043625896571767,1.2668477296495866,1.6894239953380459
2025-10-23,0.0124045265523875,-0.0036194604,xgboost,18,-1.0,0.0,0.0,-0.0124045265523875,-0.0124045265523875,0.0124045265523875,1.2512301479615766,1.7105110170149616
2025-10-24,0.0225353861723753,-0.0015426405,xgboost,18,-1.0,0.0,0.0,-0.0225353861723753,-0.0225353861723753,0.0225353861723753,1.2233485347949695,1.7494956605054808
2025-10-27,0.0007065783461586,-0.0007367881,xgboost,18,-1.0,0.0,0.0,-0.0007065783461586,-0.0007065783461586,0.0007065783461586,1.2224844485187543,1.7507322530792124
2025-10-28,0.0025988958053615,-0.0025986792,xgboost,18,-1.0,0.0,0.0,-0.0025988958053615,-0.0025988958053615,0.0025988958053615,1.2193114637277411,1.7552881413632226
2025-10-29,0.006283449504564,-0.0028842832,xgboost,18,-1.0,0.0,0.0,-0.006283449504564,-0.006283449504564,0.006283449504564,1.211674001647075,1.7663521293683144
2025-10-30,-0.0038023517033056,-0.005515605,xgboost,18,-1.0,0.0,0.0,0.0038023517033056,0.0038023517033056,-0.0038023517033056,1.2162899825811329,1.7596485900242727
2025-10-31,-0.0048941826438965,-0.000697624,xgboost,18,-1.0,0.0,0.0,0.0048941826438965,0.0048941826438965,-0.0048941826438965,1.2222573186087278,1.7510575885491406
2025-11-03,0.0036729372522777,-0.0011557748,xgboost,18,-1.0,0.0,0.0,-0.0036729372522777,-0.0036729372522777,0.0036729372522777,1.217776278498525,1.7575009389642413
2025-11-04,0.0003702695411318,-0.0034518673,xgboost,18,-1.0,0.0,0.0,-0.0003702695411318,-0.0003702695411318,0.0003702695411318,1.2173254565026617,1.7581518085216006
2025-11-05,-0.0013706939682153,-0.0017528549,xgboost,18,-1.0,0.0,0.0,0.0013706939682153,0.0013706939682153,-0.0013706939682153,1.218995181242636,1.7557435712976215
2025-11-06,-0.0048305229799918,-0.0027821136,xgboost,18,-1.0,0.0,0.0,0.0048305229799918,0.0048305229799918,-0.0048305229799918,1.224897810393371,1.7472828629044632
2025-11-07,0.003569408757078,-0.0033247792,xgboost,18,-1.0,0.0,0.0,-0.003569408757078,-0.003569408757078,0.003569408757078,1.2205334431614847,1.7535307736966035
2025-11-10,0.0213711864359464,-0.0015800555,xgboost,18,-1.0,0.0,0.0,-0.0213711864359464,-0.0213711864359464,0.0213711864359464,1.194725946054659,1.7914091176953653
2025-11-11,-0.006487844507194,-0.0023256906,xgboost,18,-1.0,0.0,0.0,0.006487844507194,0.006487844507194,-0.006487844507194,1.20250234096481,1.7798243545973853
2025-11-12,-0.0019032581452385,-0.004031099,xgboost,18,-1.0,0.0,0.0,0.0019032581452385,0.0019032581452385,-0.0019032581452385,1.2047931926894915,1.7764401109636225
2025-11-13,-0.0019803751859178,-0.00467749,xgboost,18,-1.0,0.0,0.0,0.0019803751859178,0.0019803751859178,-0.0019803751859178,1.2071814993234982,1.7729255742478864
2025-11-14,-0.0183383072681993,-0.0015105403,xgboost,18,-1.0,0.0,0.0,0.0183383072681993,0.0183383072681993,-0.0183383072681993,1.2295233947421154,1.7407094180248923
2025-11-17,-7.473925559643532e-05,-0.0041582407,xgboost,18,-1.0,0.0,0.0,7.473925559643532e-05,7.473925559643532e-05,-7.473925559643532e-05,1.2296152918394943,1.7405793235604217
2025-11-18,0.0041790923404069,-0.0036602414,xgboost,18,-1.0,0.0,0.0,-0.0041790923404069,-0.0041790923404069,0.0041790923404069,1.224487338550104,1.7478685859208354
2025-11-19,-0.0086386265574151,-0.0022452811,xgboost,18,-1.0,0.0,0.0,0.0086386265574151,0.0086386265574151,-0.0086386265574151,1.2351110484565064,1.732834432648106
2025-11-20,0.0194895532890237,-0.002996158,xgboost,18,-1.0,0.0,0.0,-0.0194895532890237,-0.0194895532890237,0.0194895532890237,1.2112723432921153,1.7669378523846873
2025-11-21,0.016185746981243,-0.00016881415,xgboost,18,-1.0,0.0,0.0,-0.016185746981243,-0.016185746981243,0.016185746981243,1.1918248066397432,1.7957697649739186
2025-11-24,0.0037981841864668,0.00021675084,xgboost,18,1.0,2.0,0.002,0.0037981841864668,0.0017981841864667999,0.0037981841864668,1.1939698551782671,1.8026033987824313
2025-11-25,0.0020918516744236,-0.0022834549,xgboost,18,-1.0,2.0,0.002,-0.0020918516744236,-0.0040918516744236,0.0020918516744236,1.1890942894757193,1.8063781244271087
2025-11-26,0.0046729715689383,-0.0014322362,xgboost,18,-1.0,0.0,0.0,-0.0046729715689383,-0.0046729715689383,0.0046729715689383,1.1835506483946738,1.8148390314377703
2025-11-28,0.0151261889536981,-0.0021792895,xgboost,18,-1.0,0.0,0.0,-0.0151261889536981,-0.0151261889536981,0.0151261889536981,1.1657827566700862,1.8424992993767542
2025-12-01,0.0108557207642249,-0.00114906,xgboost,18,-1.0,0.0,0.0,-0.0108557207642249,-0.0108557207642249,0.0108557207642249,1.1531957885085269,1.8626099174088797
2025-12-02,-0.0071536881784303,-0.0035466892,xgboost,18,-1.0,0.0,0.0,0.0071536881784303,0.0071536881784303,-0.0071536881784303,1.1614749696208175,1.8493329331852666
2025-12-03,-0.0122157194075665,-0.003930101,xgboost,18,-1.0,0.0,0.0,0.0122157194075665,0.0122157194075665,-0.0122157194075665,1.1757502357543812,1.8268794230876524
2025-12-04,-0.0068635909326489,-0.0040282,xgboost,18,-1.0,0.0,0.0,0.0068635909326489,0.0068635909326489,-0.0068635909326489,1.1838478620195187,1.814383402885869
2025-12-05,-0.0031975312758841,-0.0005743369,xgboost,18,-1.0,0.0,0.0,0.0031975312758841,0.0031975312758841,-0.0031975312758841,1.187639310992171,1.8085911206456307
2025-12-08,-0.0025583164305193,-0.0010237831,xgboost,18,-1.0,0.0,0.0,0.0025583164305193,0.0025583164305193,-0.0025583164305193,1.1906815580109922,1.8039700858206336
2025-12-09,0.0057558477064034,-0.0005762229,xgboost,18,-1.0,0.0,0.0,-0.0057558477064034,-0.0057558477064034,0.0057558477064034,1.1838478620195187,1.814383402885869
2025-12-10,-0.0026939187761114,-0.005406521,xgboost,18,-1.0,0.0,0.0,0.0026939187761114,0.0026939187761114,-0.0026939187761114,1.1870413515724911,1.809502179131931
2025-12-11,0.0008987795219441,-0.0034882885,xgboost,18,-1.0,0.0,0.0,-0.0008987795219441,-0.0008987795219441,0.0008987795219441,1.185974942419139,1.8111292537165766
2025-12-12,-0.0150983644301995,-0.00396221,xgboost,18,-1.0,0.0,0.0,0.0150983644301995,0.0150983644301995,-0.0150983644301995,1.2040170849864786,1.7839895622529784
2025-12-15,0.0018224236954371,-0.0051403693,xgboost,18,-1.0,0.0,0.0,-0.0018224236954371,-0.0018224236954371,0.0018224236954371,1.2018248539147554,1.7872437114222703
2025-12-16,-0.010138211482018,-0.004574449,xgboost,18,-1.0,0.0,0.0,0.010138211482018,0.010138211482018,-0.010138211482018,1.214071181484462,1.7692157965266926
2025-12-17,0.00128671636708,-0.0044048154,xgboost,18,-1.0,0.0,0.0,-0.00128671636708,-0.00128671636708,0.00128671636708,1.2125100208253248,1.7714937406686975
2025-12-18,0.0054226892243876,-0.0074929865,xgboost,18,-1.0,0.0,0.0,-0.0054226892243876,-0.0054226892243876,0.0054226892243876,1.20595275088779,1.7811260937121036
2025-12-19,-0.0099149318937192,-0.0047131693,xgboost,18,-1.0,0.0,0.0,0.0099149318937192,0.0099149318937192,-0.0099149318937192,1.2179691627925449,1.7635536087509247
2025-12-22,0.0051165486815904,-0.0030750725,xgboost,19,-1.0,0.0,0.0,-0.0051165486815904,-0.0051165486815904,0.0051165486815904,1.2117532797729726,1.7726000401604556
2025-12-23,0.005309759449072,-0.005222926,xgboost,19,-1.0,0.0,0.0,-0.005309759449072,-0.005309759449072,0.005309759449072,1.2053362129629674,1.7820371521984038
2025-12-24,-0.0014985243151119,0.0005621387,xgboost,19,1.0,2.0,0.002,-0.0014985243151119,-0.0034985243151119004,-0.0014985243151119,1.2011266827794875,1.7793687260454842
2025-12-26,0.0013159438507369,-0.0036780678,xgboost,19,-1.0,2.0,0.002,-0.0013159438507369,-0.0033159438507369,0.0013159438507369,1.1971504103332715,1.7817118167284762
2025-12-29,-0.0024871024374482,-0.0015092022,xgboost,19,-1.0,0.0,0.0,0.0024871024374482,0.0024871024374482,-0.0024871024374482,1.2001315517020876,1.7772860229089364
2025-12-30,-0.00447756935383,0.00027993866,xgboost,19,1.0,2.0,0.002,-0.00447756935383,-0.00647756935383,-0.00447756935383,1.1923827401685616,1.7693458909911637
